id,meas_time,condition
53c1555,1989-11-21 00:30:00,Sleep stage W
53c1555,1989-11-21 00:30:30,Sleep stage W
53c1555,1989-11-21 00:31:00,Sleep stage W
53c1555,1989-11-21 00:31:30,Sleep stage W
53c1555,1989-11-21 00:32:00,Sleep stage W
53c1555,1989-11-21 00:32:30,Sleep stage W
53c1555,1989-11-21 00:33:00,Sleep stage W
53c1555,1989-11-21 00:33:30,Sleep stage W
53c1555,1989-11-21 00:34:00,Sleep stage W
53c1555,1989-11-21 00:34:30,Sleep stage W
53c1555,1989-11-21 00:35:00,Sleep stage W
53c1555,1989-11-21 00:35:30,Sleep stage W
53c1555,1989-11-21 00:36:00,Sleep stage W
53c1555,1989-11-21 00:36:30,Sleep stage W
53c1555,1989-11-21 00:37:00,Sleep stage W
53c1555,1989-11-21 00:37:30,Sleep stage W
53c1555,1989-11-21 00:38:00,Sleep stage W
53c1555,1989-11-21 00:38:30,Sleep stage W
53c1555,1989-11-21 00:39:00,Sleep stage W
53c1555,1989-11-21 00:39:30,Sleep stage W
53c1555,1989-11-21 00:40:00,Sleep stage W
53c1555,1989-11-21 00:40:30,Sleep stage W
53c1555,1989-11-21 00:41:00,Sleep stage W
53c1555,1989-11-21 00:41:30,Sleep stage W
53c1555,1989-11-21 00:42:00,Sleep stage W
53c1555,1989-11-21 00:42:30,Sleep stage W
53c1555,1989-11-21 00:43:00,Sleep stage W
53c1555,1989-11-21 00:43:30,Sleep stage W
53c1555,1989-11-21 00:44:00,Sleep stage W
53c1555,1989-11-21 00:44:30,Sleep stage W
53c1555,1989-11-21 00:45:00,Sleep stage W
53c1555,1989-11-21 00:45:30,Sleep stage W
53c1555,1989-11-21 00:46:00,Sleep stage W
53c1555,1989-11-21 00:46:30,Sleep stage W
53c1555,1989-11-21 00:47:00,Sleep stage W
53c1555,1989-11-21 00:47:30,Sleep stage W
53c1555,1989-11-21 00:48:00,Sleep stage W
53c1555,1989-11-21 00:48:30,Sleep stage W
53c1555,1989-11-21 00:49:00,Sleep stage W
53c1555,1989-11-21 00:49:30,Sleep stage W
53c1555,1989-11-21 00:50:00,Sleep stage W
53c1555,1989-11-21 00:50:30,Sleep stage W
53c1555,1989-11-21 00:51:00,Sleep stage W
53c1555,1989-11-21 00:51:30,Sleep stage W
53c1555,1989-11-21 00:52:00,Sleep stage W
53c1555,1989-11-21 00:52:30,Sleep stage W
53c1555,1989-11-21 00:53:00,Sleep stage W
53c1555,1989-11-21 00:53:30,Sleep stage W
53c1555,1989-11-21 00:54:00,Sleep stage W
53c1555,1989-11-21 00:54:30,Sleep stage W
53c1555,1989-11-21 00:55:00,Sleep stage W
53c1555,1989-11-21 00:55:30,Sleep stage W
53c1555,1989-11-21 00:56:00,Sleep stage W
53c1555,1989-11-21 00:56:30,Sleep stage W
53c1555,1989-11-21 00:57:00,Sleep stage W
53c1555,1989-11-21 00:57:30,Sleep stage W
53c1555,1989-11-21 00:58:00,Sleep stage W
53c1555,1989-11-21 00:58:30,Sleep stage W
53c1555,1989-11-21 00:59:00,Sleep stage W
53c1555,1989-11-21 00:59:30,Sleep stage W
53c1555,1989-11-21 01:00:00,Sleep stage W
53c1555,1989-11-21 01:00:30,Sleep stage W
53c1555,1989-11-21 01:01:00,Sleep stage W
53c1555,1989-11-21 01:01:30,Sleep stage W
53c1555,1989-11-21 01:02:00,Sleep stage W
53c1555,1989-11-21 01:02:30,Sleep stage W
53c1555,1989-11-21 01:03:00,Sleep stage W
53c1555,1989-11-21 01:03:30,Sleep stage W
53c1555,1989-11-21 01:04:00,Sleep stage W
53c1555,1989-11-21 01:04:30,Sleep stage W
53c1555,1989-11-21 01:05:00,Sleep stage W
53c1555,1989-11-21 01:05:30,Sleep stage W
53c1555,1989-11-21 01:06:00,Sleep stage W
53c1555,1989-11-21 01:06:30,Sleep stage W
53c1555,1989-11-21 01:07:00,Sleep stage W
53c1555,1989-11-21 01:07:30,Sleep stage W
53c1555,1989-11-21 01:08:00,Sleep stage W
53c1555,1989-11-21 01:08:30,Sleep stage W
53c1555,1989-11-21 01:09:00,Sleep stage W
53c1555,1989-11-21 01:09:30,Sleep stage W
53c1555,1989-11-21 01:10:00,Sleep stage W
53c1555,1989-11-21 01:10:30,Sleep stage W
53c1555,1989-11-21 01:11:00,Sleep stage W
53c1555,1989-11-21 01:11:30,Sleep stage W
53c1555,1989-11-21 01:12:00,Sleep stage W
53c1555,1989-11-21 01:12:30,Sleep stage W
53c1555,1989-11-21 01:13:00,Sleep stage W
53c1555,1989-11-21 01:13:30,Sleep stage W
53c1555,1989-11-21 01:14:00,Sleep stage W
53c1555,1989-11-21 01:14:30,Sleep stage W
53c1555,1989-11-21 01:15:00,Sleep stage W
53c1555,1989-11-21 01:15:30,Sleep stage W
53c1555,1989-11-21 01:16:00,Sleep stage W
53c1555,1989-11-21 01:16:30,Sleep stage W
53c1555,1989-11-21 01:17:00,Sleep stage W
53c1555,1989-11-21 01:17:30,Sleep stage W
53c1555,1989-11-21 01:18:00,Sleep stage W
53c1555,1989-11-21 01:18:30,Sleep stage W
53c1555,1989-11-21 01:19:00,Sleep stage W
53c1555,1989-11-21 01:19:30,Sleep stage W
53c1555,1989-11-21 01:20:00,Sleep stage W
53c1555,1989-11-21 01:20:30,Sleep stage W
53c1555,1989-11-21 01:21:00,Sleep stage W
53c1555,1989-11-21 01:21:30,Sleep stage W
53c1555,1989-11-21 01:22:00,Sleep stage W
53c1555,1989-11-21 01:22:30,Sleep stage W
53c1555,1989-11-21 01:23:00,Sleep stage W
53c1555,1989-11-21 01:23:30,Sleep stage W
53c1555,1989-11-21 01:24:00,Sleep stage W
53c1555,1989-11-21 01:24:30,Sleep stage W
53c1555,1989-11-21 01:25:00,Sleep stage W
53c1555,1989-11-21 01:25:30,Sleep stage W
53c1555,1989-11-21 01:26:00,Sleep stage W
53c1555,1989-11-21 01:26:30,Sleep stage W
53c1555,1989-11-21 01:27:00,Sleep stage W
53c1555,1989-11-21 01:27:30,Sleep stage W
53c1555,1989-11-21 01:28:00,Sleep stage W
53c1555,1989-11-21 01:28:30,Sleep stage W
53c1555,1989-11-21 01:29:00,Sleep stage W
53c1555,1989-11-21 01:29:30,Sleep stage W
53c1555,1989-11-21 01:30:00,Sleep stage W
53c1555,1989-11-21 01:30:30,Sleep stage W
53c1555,1989-11-21 01:31:00,Sleep stage W
53c1555,1989-11-21 01:31:30,Sleep stage W
53c1555,1989-11-21 01:32:00,Sleep stage W
53c1555,1989-11-21 01:32:30,Sleep stage W
53c1555,1989-11-21 01:33:00,Sleep stage W
53c1555,1989-11-21 01:33:30,Sleep stage W
53c1555,1989-11-21 01:34:00,Sleep stage W
53c1555,1989-11-21 01:34:30,Sleep stage W
53c1555,1989-11-21 01:35:00,Sleep stage W
53c1555,1989-11-21 01:35:30,Sleep stage W
53c1555,1989-11-21 01:36:00,Sleep stage W
53c1555,1989-11-21 01:36:30,Sleep stage W
53c1555,1989-11-21 01:37:00,Sleep stage W
53c1555,1989-11-21 01:37:30,Sleep stage W
53c1555,1989-11-21 01:38:00,Sleep stage W
53c1555,1989-11-21 01:38:30,Sleep stage W
53c1555,1989-11-21 01:39:00,Sleep stage W
53c1555,1989-11-21 01:39:30,Sleep stage W
53c1555,1989-11-21 01:40:00,Sleep stage W
53c1555,1989-11-21 01:40:30,Sleep stage W
53c1555,1989-11-21 01:41:00,Sleep stage W
53c1555,1989-11-21 01:41:30,Sleep stage W
53c1555,1989-11-21 01:42:00,Sleep stage W
53c1555,1989-11-21 01:42:30,Sleep stage W
53c1555,1989-11-21 01:43:00,Sleep stage W
53c1555,1989-11-21 01:43:30,Sleep stage W
53c1555,1989-11-21 01:44:00,Sleep stage W
53c1555,1989-11-21 01:44:30,Sleep stage W
53c1555,1989-11-21 01:45:00,Sleep stage W
53c1555,1989-11-21 01:45:30,Sleep stage W
53c1555,1989-11-21 01:46:00,Sleep stage W
53c1555,1989-11-21 01:46:30,Sleep stage W
53c1555,1989-11-21 01:47:00,Sleep stage W
53c1555,1989-11-21 01:47:30,Sleep stage W
53c1555,1989-11-21 01:48:00,Sleep stage W
53c1555,1989-11-21 01:48:30,Sleep stage W
53c1555,1989-11-21 01:49:00,Sleep stage W
53c1555,1989-11-21 01:49:30,Sleep stage W
53c1555,1989-11-21 01:50:00,Sleep stage W
53c1555,1989-11-21 01:50:30,Sleep stage W
53c1555,1989-11-21 01:51:00,Sleep stage W
53c1555,1989-11-21 01:51:30,Sleep stage W
53c1555,1989-11-21 01:52:00,Sleep stage W
53c1555,1989-11-21 01:52:30,Sleep stage W
53c1555,1989-11-21 01:53:00,Sleep stage W
53c1555,1989-11-21 01:53:30,Sleep stage W
53c1555,1989-11-21 01:54:00,Sleep stage W
53c1555,1989-11-21 01:54:30,Sleep stage W
53c1555,1989-11-21 01:55:00,Sleep stage W
53c1555,1989-11-21 01:55:30,Sleep stage W
53c1555,1989-11-21 01:56:00,Sleep stage W
53c1555,1989-11-21 01:56:30,Sleep stage W
53c1555,1989-11-21 01:57:00,Sleep stage W
53c1555,1989-11-21 01:57:30,Sleep stage W
53c1555,1989-11-21 01:58:00,Sleep stage W
53c1555,1989-11-21 01:58:30,Sleep stage W
53c1555,1989-11-21 01:59:00,Sleep stage W
53c1555,1989-11-21 01:59:30,Sleep stage W
53c1555,1989-11-21 02:00:00,Sleep stage W
53c1555,1989-11-21 02:00:30,Sleep stage W
53c1555,1989-11-21 02:01:00,Sleep stage W
53c1555,1989-11-21 02:01:30,Sleep stage W
53c1555,1989-11-21 02:02:00,Sleep stage W
53c1555,1989-11-21 02:02:30,Sleep stage W
53c1555,1989-11-21 02:03:00,Sleep stage W
53c1555,1989-11-21 02:03:30,Sleep stage W
53c1555,1989-11-21 02:04:00,Sleep stage W
53c1555,1989-11-21 02:04:30,Sleep stage W
53c1555,1989-11-21 02:05:00,Sleep stage W
53c1555,1989-11-21 02:05:30,Sleep stage W
53c1555,1989-11-21 02:06:00,Sleep stage W
53c1555,1989-11-21 02:06:30,Sleep stage W
53c1555,1989-11-21 02:07:00,Sleep stage W
53c1555,1989-11-21 02:07:30,Sleep stage W
53c1555,1989-11-21 02:08:00,Sleep stage W
53c1555,1989-11-21 02:08:30,Sleep stage W
53c1555,1989-11-21 02:09:00,Sleep stage W
53c1555,1989-11-21 02:09:30,Sleep stage W
53c1555,1989-11-21 02:10:00,Sleep stage W
53c1555,1989-11-21 02:10:30,Sleep stage W
53c1555,1989-11-21 02:11:00,Sleep stage W
53c1555,1989-11-21 02:11:30,Sleep stage W
53c1555,1989-11-21 02:12:00,Sleep stage W
53c1555,1989-11-21 02:12:30,Sleep stage W
53c1555,1989-11-21 02:13:00,Sleep stage W
53c1555,1989-11-21 02:13:30,Sleep stage W
53c1555,1989-11-21 02:14:00,Sleep stage W
53c1555,1989-11-21 02:14:30,Sleep stage W
53c1555,1989-11-21 02:15:00,Sleep stage W
53c1555,1989-11-21 02:15:30,Sleep stage W
53c1555,1989-11-21 02:16:00,Sleep stage W
53c1555,1989-11-21 02:16:30,Sleep stage W
53c1555,1989-11-21 02:17:00,Sleep stage W
53c1555,1989-11-21 02:17:30,Sleep stage W
53c1555,1989-11-21 02:18:00,Sleep stage W
53c1555,1989-11-21 02:18:30,Sleep stage W
53c1555,1989-11-21 02:19:00,Sleep stage W
53c1555,1989-11-21 02:19:30,Sleep stage W
53c1555,1989-11-21 02:20:00,Sleep stage W
53c1555,1989-11-21 02:20:30,Sleep stage W
53c1555,1989-11-21 02:21:00,Sleep stage W
53c1555,1989-11-21 02:21:30,Sleep stage W
53c1555,1989-11-21 02:22:00,Sleep stage W
53c1555,1989-11-21 02:22:30,Sleep stage W
53c1555,1989-11-21 02:23:00,Sleep stage W
53c1555,1989-11-21 02:23:30,Sleep stage W
53c1555,1989-11-21 02:24:00,Sleep stage W
53c1555,1989-11-21 02:24:30,Sleep stage W
53c1555,1989-11-21 02:25:00,Sleep stage W
53c1555,1989-11-21 02:25:30,Sleep stage W
53c1555,1989-11-21 02:26:00,Sleep stage W
53c1555,1989-11-21 02:26:30,Sleep stage W
53c1555,1989-11-21 02:27:00,Sleep stage W
53c1555,1989-11-21 02:27:30,Sleep stage W
53c1555,1989-11-21 02:28:00,Sleep stage W
53c1555,1989-11-21 02:28:30,Sleep stage W
53c1555,1989-11-21 02:29:00,Sleep stage W
53c1555,1989-11-21 02:29:30,Sleep stage W
53c1555,1989-11-21 02:30:00,Sleep stage W
53c1555,1989-11-21 02:30:30,Sleep stage W
53c1555,1989-11-21 02:31:00,Sleep stage W
53c1555,1989-11-21 02:31:30,Sleep stage W
53c1555,1989-11-21 02:32:00,Sleep stage W
53c1555,1989-11-21 02:32:30,Sleep stage W
53c1555,1989-11-21 02:33:00,Sleep stage W
53c1555,1989-11-21 02:33:30,Sleep stage W
53c1555,1989-11-21 02:34:00,Sleep stage W
53c1555,1989-11-21 02:34:30,Sleep stage W
53c1555,1989-11-21 02:35:00,Sleep stage W
53c1555,1989-11-21 02:35:30,Sleep stage W
53c1555,1989-11-21 02:36:00,Sleep stage W
53c1555,1989-11-21 02:36:30,Sleep stage W
53c1555,1989-11-21 02:37:00,Sleep stage W
53c1555,1989-11-21 02:37:30,Sleep stage W
53c1555,1989-11-21 02:38:00,Sleep stage W
53c1555,1989-11-21 02:38:30,Sleep stage W
53c1555,1989-11-21 02:39:00,Sleep stage W
53c1555,1989-11-21 02:39:30,Sleep stage W
53c1555,1989-11-21 02:40:00,Sleep stage W
53c1555,1989-11-21 02:40:30,Sleep stage W
53c1555,1989-11-21 02:41:00,Sleep stage W
53c1555,1989-11-21 02:41:30,Sleep stage W
53c1555,1989-11-21 02:42:00,Sleep stage W
53c1555,1989-11-21 02:42:30,Sleep stage W
53c1555,1989-11-21 02:43:00,Sleep stage W
53c1555,1989-11-21 02:43:30,Sleep stage W
53c1555,1989-11-21 02:44:00,Sleep stage W
53c1555,1989-11-21 02:44:30,Sleep stage W
53c1555,1989-11-21 02:45:00,Sleep stage W
53c1555,1989-11-21 02:45:30,Sleep stage W
53c1555,1989-11-21 02:46:00,Sleep stage W
53c1555,1989-11-21 02:46:30,Sleep stage W
53c1555,1989-11-21 02:47:00,Sleep stage W
53c1555,1989-11-21 02:47:30,Sleep stage W
53c1555,1989-11-21 02:48:00,Sleep stage W
53c1555,1989-11-21 02:48:30,Sleep stage W
53c1555,1989-11-21 02:49:00,Sleep stage W
53c1555,1989-11-21 02:49:30,Sleep stage W
53c1555,1989-11-21 02:50:00,Sleep stage W
53c1555,1989-11-21 02:50:30,Sleep stage W
53c1555,1989-11-21 02:51:00,Sleep stage W
53c1555,1989-11-21 02:51:30,Sleep stage W
53c1555,1989-11-21 02:52:00,Sleep stage W
53c1555,1989-11-21 02:52:30,Sleep stage W
53c1555,1989-11-21 02:53:00,Sleep stage W
53c1555,1989-11-21 02:53:30,Sleep stage W
53c1555,1989-11-21 02:54:00,Sleep stage W
53c1555,1989-11-21 02:54:30,Sleep stage W
53c1555,1989-11-21 02:55:00,Sleep stage W
53c1555,1989-11-21 02:55:30,Sleep stage W
53c1555,1989-11-21 02:56:00,Sleep stage W
53c1555,1989-11-21 02:56:30,Sleep stage W
53c1555,1989-11-21 02:57:00,Sleep stage W
53c1555,1989-11-21 02:57:30,Sleep stage W
53c1555,1989-11-21 02:58:00,Sleep stage W
53c1555,1989-11-21 02:58:30,Sleep stage W
53c1555,1989-11-21 02:59:00,Sleep stage W
53c1555,1989-11-21 02:59:30,Sleep stage W
53c1555,1989-11-21 03:00:00,Sleep stage W
53c1555,1989-11-21 03:00:30,Sleep stage W
53c1555,1989-11-21 03:01:00,Sleep stage W
53c1555,1989-11-21 03:01:30,Sleep stage W
53c1555,1989-11-21 03:02:00,Sleep stage W
53c1555,1989-11-21 03:02:30,Sleep stage W
53c1555,1989-11-21 03:03:00,Sleep stage W
53c1555,1989-11-21 03:03:30,Sleep stage W
53c1555,1989-11-21 03:04:00,Sleep stage W
53c1555,1989-11-21 03:04:30,Sleep stage W
53c1555,1989-11-21 03:05:00,Sleep stage W
53c1555,1989-11-21 03:05:30,Sleep stage W
53c1555,1989-11-21 03:06:00,Sleep stage W
53c1555,1989-11-21 03:06:30,Sleep stage W
53c1555,1989-11-21 03:07:00,Sleep stage W
53c1555,1989-11-21 03:07:30,Sleep stage W
53c1555,1989-11-21 03:08:00,Sleep stage W
53c1555,1989-11-21 03:08:30,Sleep stage W
53c1555,1989-11-21 03:09:00,Sleep stage W
53c1555,1989-11-21 03:09:30,Sleep stage W
53c1555,1989-11-21 03:10:00,Sleep stage W
53c1555,1989-11-21 03:10:30,Sleep stage W
53c1555,1989-11-21 03:11:00,Sleep stage W
53c1555,1989-11-21 03:11:30,Sleep stage W
53c1555,1989-11-21 03:12:00,Sleep stage W
53c1555,1989-11-21 03:12:30,Sleep stage W
53c1555,1989-11-21 03:13:00,Sleep stage W
53c1555,1989-11-21 03:13:30,Sleep stage W
53c1555,1989-11-21 03:14:00,Sleep stage W
53c1555,1989-11-21 03:14:30,Sleep stage W
53c1555,1989-11-21 03:15:00,Sleep stage W
53c1555,1989-11-21 03:15:30,Sleep stage W
53c1555,1989-11-21 03:16:00,Sleep stage W
53c1555,1989-11-21 03:16:30,Sleep stage W
53c1555,1989-11-21 03:17:00,Sleep stage W
53c1555,1989-11-21 03:17:30,Sleep stage W
53c1555,1989-11-21 03:18:00,Sleep stage W
53c1555,1989-11-21 03:18:30,Sleep stage W
53c1555,1989-11-21 03:19:00,Sleep stage W
53c1555,1989-11-21 03:19:30,Sleep stage W
53c1555,1989-11-21 03:20:00,Sleep stage W
53c1555,1989-11-21 03:20:30,Sleep stage W
53c1555,1989-11-21 03:21:00,Sleep stage W
53c1555,1989-11-21 03:21:30,Sleep stage W
53c1555,1989-11-21 03:22:00,Sleep stage W
53c1555,1989-11-21 03:22:30,Sleep stage W
53c1555,1989-11-21 03:23:00,Sleep stage W
53c1555,1989-11-21 03:23:30,Sleep stage W
53c1555,1989-11-21 03:24:00,Sleep stage W
53c1555,1989-11-21 03:24:30,Sleep stage W
53c1555,1989-11-21 03:25:00,Sleep stage W
53c1555,1989-11-21 03:25:30,Sleep stage W
53c1555,1989-11-21 03:26:00,Sleep stage W
53c1555,1989-11-21 03:26:30,Sleep stage W
53c1555,1989-11-21 03:27:00,Sleep stage W
53c1555,1989-11-21 03:27:30,Sleep stage W
53c1555,1989-11-21 03:28:00,Sleep stage W
53c1555,1989-11-21 03:28:30,Sleep stage W
53c1555,1989-11-21 03:29:00,Sleep stage W
53c1555,1989-11-21 03:29:30,Sleep stage W
53c1555,1989-11-21 03:30:00,Sleep stage W
53c1555,1989-11-21 03:30:30,Sleep stage W
53c1555,1989-11-21 03:31:00,Sleep stage W
53c1555,1989-11-21 03:31:30,Sleep stage W
53c1555,1989-11-21 03:32:00,Sleep stage W
53c1555,1989-11-21 03:32:30,Sleep stage W
53c1555,1989-11-21 03:33:00,Sleep stage W
53c1555,1989-11-21 03:33:30,Sleep stage W
53c1555,1989-11-21 03:34:00,Sleep stage W
53c1555,1989-11-21 03:34:30,Sleep stage W
53c1555,1989-11-21 03:35:00,Sleep stage W
53c1555,1989-11-21 03:35:30,Sleep stage W
53c1555,1989-11-21 03:36:00,Sleep stage W
53c1555,1989-11-21 03:36:30,Sleep stage W
53c1555,1989-11-21 03:37:00,Sleep stage W
53c1555,1989-11-21 03:37:30,Sleep stage W
53c1555,1989-11-21 03:38:00,Sleep stage W
53c1555,1989-11-21 03:38:30,Sleep stage W
53c1555,1989-11-21 03:39:00,Sleep stage W
53c1555,1989-11-21 03:39:30,Sleep stage W
53c1555,1989-11-21 03:40:00,Sleep stage W
53c1555,1989-11-21 03:40:30,Sleep stage W
53c1555,1989-11-21 03:41:00,Sleep stage W
53c1555,1989-11-21 03:41:30,Sleep stage W
53c1555,1989-11-21 03:42:00,Sleep stage W
53c1555,1989-11-21 03:42:30,Sleep stage W
53c1555,1989-11-21 03:43:00,Sleep stage W
53c1555,1989-11-21 03:43:30,Sleep stage W
53c1555,1989-11-21 03:44:00,Sleep stage W
53c1555,1989-11-21 03:44:30,Sleep stage W
53c1555,1989-11-21 03:45:00,Sleep stage W
53c1555,1989-11-21 03:45:30,Sleep stage W
53c1555,1989-11-21 03:46:00,Sleep stage W
53c1555,1989-11-21 03:46:30,Sleep stage W
53c1555,1989-11-21 03:47:00,Sleep stage W
53c1555,1989-11-21 03:47:30,Sleep stage W
